tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-1.9315050827594138,0.30641577324419056,-0.79891390693352,2,2.1166907377423065,0,1,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.0225584011119973,-0.7298062737574615,2,-1.1186345806644629,1,1,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6625393154933086,-0.4846338918391634,-0.9140932955602844,1,0.9094797980382883,1,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3857367531178218,-0.38102168596126224,0.9902059297355523,7,0.5231722973330023,1,3,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9857370683663893,-0.3740426254617144,0.47573799386933835,2,-1.0944903618703825,1,4,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.772884164820796,-0.9589415804045813,-0.21533833789124754,5,0.2092974530099575,0,4,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8822885750915151,-0.9431044815786845,-0.25373146743350233,2,0.4265954221566809,0,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,0.8438034317093668,0.2146647129820059,2,-1.1186345806644629,0,3,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9926334244190025,1.0419013797349914,-0.10015894926448322,1,-1.1186345806644629,1,4,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6004705347769517,-1.4939134102352987,-0.653020014672952,2,0.2092974530099575,0,4,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0478058490827462,1.6606219355602814,0.529488375228495,4,-0.8289039551354983,0,3,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7177117401570523,1.706791105018828,1.6428891319538834,2,-0.08043317251900697,0,2,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,0.7941447320010464,-0.48409024468703094,4,-0.6598944235769358,0,2,10.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.33056432845407807,0.8234031010183813,-1.989100922743418,6,0.4748838597448415,0,4,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-0.9508888182897186,0.47573799386933835,1,-1.1186345806644629,0,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8211602334319263,-0.6397837752521863,-0.5455192519546386,2,-1.1186345806644629,1,2,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2133231230739774,0.6312105118769893,-1.152130698722264,0,-1.1186345806644629,0,3,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2753919037903344,1.2464415374525062,-0.5685551296799914,1,0.49902807853892195,1,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6004705347769517,1.369111947002249,1.9346769164750197,4,1.8028158934192617,0,2,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8822885750915151,0.26561511186221926,0.13019982798904542,2,-1.1186345806644629,0,4,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,-1.3199737485542629,-0.11551620108138513,4,0.8129029228619667,0,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.7320067434314084,-0.983200928736343,4,-1.1186345806644629,0,3,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,-1.4104331096445546,-0.008015438363071774,3,-1.1186345806644629,1,2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,-0.0688429413084152,1.2359219588059829,1,-1.1186345806644629,1,4,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7719437257640277,0.8929252806100297,-0.2383742156166004,3,0.13686479662771645,0,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.5125501338373545,-0.17694520834899277,4,2.068402300154146,0,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-0.8792192354674397,-0.7221276478490105,6,2.020113862565985,0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,0.7240857016017402,-0.4073039856025214,4,1.3199315175376545,1,3,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9926334244190025,-0.826607856317003,0.2146647129820059,1,-1.1186345806644629,1,3,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22115991818335895,0.6816744877967963,-0.9755223028278921,3,0.5231722973330023,0,4,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2753919037903344,1.5237249796076142,0.2837723461580645,2,1.2474988611554136,0,1,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11081506885587156,0.4068068742761464,-1.4362398573349493,6,3.0100268331232805,0,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.2383887753376432,1.197528829263728,0,-1.1186345806644629,1,3,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.3034630938020742,-0.653020014672952,1,-0.10457739131308726,1,4,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11081506885587156,1.6611587863679393,0.875026541108788,3,-1.1186345806644629,0,4,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2753919037903344,1.4845348706486152,-0.6606986405814029,2,0.8611913604501273,1,4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,-1.4386177770465745,1.1130639442707675,1,-1.0220577054881412,0,5,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11081506885587156,-0.2333877138554446,-0.4917688705954819,2,-0.2735869228716499,0,4,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5443576710564395,-0.315525887427045,-0.008015438363071774,1,-1.1186345806644629,1,2,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6625393154933086,-1.5333719445981266,-1.0599871878208527,3,-0.4908848920183732,1,1,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22021947912659068,-1.117849419471207,-1.8124925268490462,0,-0.2735869228716499,1,4,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.38667719217459007,-0.47684955512812954,0.13019982798904542,5,-0.2735869228716499,0,2,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9857370683663893,-0.4556439482256574,-0.5301620001377367,5,-0.6357502047828554,1,1,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-1.5441089607512768,-0.5915910074053443,3,0.5473165161270828,0,3,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9935738634757708,0.826892631268155,0.4527021161439855,1,-0.3218753604598107,1,4,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2133231230739774,-0.17487097582077524,0.9748486779186504,6,-0.9737692678999806,1,2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8271161504277714,1.6786064376168088,-0.9524864251025392,0,-0.15286582890124803,1,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.8276979074796413,-1.8739215341166537,5,0.6680376100974846,0,2,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5512540271090529,-1.6541633763210684,1.1821715774468262,4,-0.17701004769532844,0,2,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,1.2748946302583548,-1.1060589432715582,1,-1.1186345806644629,1,3,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3315047675108464,0.8964148108598038,-0.6223055110391481,4,0.885335579244208,0,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,0.4827712635596853,-0.6990917701236576,5,0.25758589059811826,0,1,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.33056432845407807,-0.44356480505336315,0.44502349023553456,2,0.13686479662771645,1,4,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.772884164820796,-1.6549686525325544,-0.2383742156166004,8,-1.1186345806644629,1,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9857370683663893,0.3474848600299908,0.13019982798904542,1,-1.1186345806644629,1,3,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10987462979910327,0.7205961713519661,0.04573494299608491,3,-1.1186345806644629,1,2,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9374609997552589,1.387901725270262,-0.5762337555884424,2,-1.1186345806644629,0,4,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2133231230739774,0.19367710363611154,0.17627158343975113,4,-1.1186345806644629,0,4,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2694359867944893,0.8083712784039707,-0.25373146743350233,4,-0.7806155175473377,0,3,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3315047675108464,1.024722153889951,-0.8833787919264806,0,-1.1186345806644629,0,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10987462979910327,0.3356741422615254,1.0823494406369638,3,-0.8289039551354983,0,3,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.16598749351961525,0.512298057980849,-0.46873299287012904,1,1.3682199551258154,1,2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16504705446284698,1.4222601769603431,-2.027494052285673,2,-1.1186345806644629,0,4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,1.6944435364427057,-1.6128482532293213,2,-0.08043317251900697,1,5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4409091777815655,0.306952624051848,-0.7067703960321087,6,0.4265954221566809,1,2,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.38667719217459007,1.5921734575839483,2.9405769104820947,2,-1.1186345806644629,1,6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-1.2931312081713868,-1.4515971091518511,3,0.4507396409507612,0,2,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8832290141482834,0.5584672274393957,-0.23069558970814946,3,-0.3218753604598107,0,5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,0.4559287231768094,0.13787845389749637,2,-1.1186345806644629,1,2,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.772884164820796,0.7678390424258279,0.6293105120383574,4,0.06443214024547537,1,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,0.3252055515122038,1.0055631815524542,3,1.7545274558311013,0,3,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.772884164820796,-1.3186316215351188,-1.1905238282645187,2,-0.2252984852834891,0,4,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3315047675108464,1.6761906089823497,0.368237231151025,6,1.00605667321461,0,1,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.0062008010257661,1.220564706989081,0,-1.1186345806644629,1,4,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6615988764365404,0.9573473775289321,-2.027494052285673,5,-1.1186345806644629,0,4,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16504705446284698,-0.6102569808310228,-1.2673100873490284,0,-1.1186345806644629,1,3,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5995300957201832,0.39741198514214,-0.33819635242646284,1,-0.7081828611650964,1,5,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5512540271090529,-1.0188004454583948,-1.0983803173631073,1,-1.1186345806644629,1,2,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,-1.0443008588221268,-1.6282055050462232,6,-0.4667406732242928,1,3,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1581506984102337,-1.4794184384285458,1.21288608108063,2,-0.2735869228716499,1,4,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.9305646437026456,-0.11366998374781806,1.5277097433271192,3,1.9235369873896637,0,4,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.9318306146178766,0.6139532602214556,3,-1.1186345806644629,0,3,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6064264517727966,-0.9812208889223683,-0.2844459710673061,5,0.837047141656047,0,1,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3236679724014648,1.1406819283439746,-2.4805329808842793,3,-0.37016379804797134,0,3,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2142635621307456,0.8556141494778321,1.880926535115863,8,0.9336240168323686,0,4,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3236679724014648,-1.6745637070120538,0.875026541108788,1,-0.4667406732242928,1,3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10987462979910327,-1.3084314561896262,0.4527021161439855,3,0.3058743281862791,1,6,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,-1.176903008313534,0.2837723461580645,4,-1.1186345806644629,0,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2142635621307456,1.2738209286430393,-1.2903459650743812,2,1.4406526115080562,0,1,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8832290141482834,-1.513776890118627,0.015020439362281089,4,1.6096621430666191,1,3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,0.11046522844919628,1.3741372251581,2,1.2957872987435741,1,3,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.3428062574270303,0.537167001136946,1,-0.9496250491059002,0,2,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4901256854494642,-0.007105098427800608,-1.3517749723419887,0,-0.39430801684205175,1,3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05470220513535956,-1.1116756351831454,-0.18462383425744372,0,-0.8771923927236591,1,3,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,0.8550772986701747,1.1744929515383753,2,-0.2977311416657303,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6064264517727966,-1.4810289908515184,-1.835528404574399,3,0.08857635903955566,1,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,0.27527842640005457,0.7444899006651218,6,0.571460734921163,0,4,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8822885750915151,1.2622786362784024,-0.7605207773912653,3,-0.611605985988775,1,4,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.3626533877630354,1.2819937142566886,2,0.01614370265731459,0,1,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,0.760054705714794,0.6600250156721613,7,0.7887587040678864,0,3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6615988764365404,-1.4837132448898058,0.46805936796088743,1,-0.7323270799591769,1,3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4349532607857205,0.18911387177102257,-0.5531978778630896,3,0.11272057783363594,0,3,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9926334244190025,-1.6458421888023766,1.727354016946844,2,-1.1186345806644629,1,4,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,1.0292853857550395,-1.7049917641307328,6,0.3058743281862791,0,4,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4418496168383338,-0.8437870821620436,-2.8951787799406308,5,0.25758589059811826,1,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38667719217459007,0.3260108277236901,-1.136773446905362,5,1.4406526115080562,0,4,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.268495547737721,1.5038614997242858,0.20698608707355495,2,-0.9254808303118199,1,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,-0.5436874806814905,0.8289547856580822,0,-1.1186345806644629,1,6,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4340128217289523,1.517551195319553,-0.16158795653209088,3,0.01614370265731459,1,4,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7177117401570523,-0.6070358759850777,-0.9601650510109901,4,0.571460734921163,0,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,1.3900491285008925,0.4910952456862403,1,-1.1186345806644629,0,2,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9305646437026456,-0.6744106523460963,-1.2289169578067736,1,-1.1186345806644629,1,2,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4901256854494642,0.26990991832347927,0.9057410447425919,0,-1.1186345806644629,1,6,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8271161504277714,-1.4587496823337314,0.46805936796088743,4,-0.34601957925389093,0,5,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2753919037903344,-1.2928627827675578,0.5678815047707498,3,0.6438933913034041,0,6,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3788403970652086,-0.928072658964274,0.39127310887637784,1,0.571460734921163,1,1,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3788403970652086,-1.6761742594350264,-2.0121368004687707,2,-0.2977311416657303,0,3,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0487462881395144,-0.7009847673251435,-1.5667764977786156,1,-1.1186345806644629,0,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,1.2528837471443959,-0.1539093306236399,3,0.06443214024547537,1,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,0.9713054985280275,1.0285990592778071,1,-0.9737692678999806,1,5,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9935738634757708,0.49431355592432213,-0.22301696379969851,4,0.7404702664797257,1,6,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16598749351961525,-0.2175506150295477,-1.7510635195814384,1,-0.3218753604598107,0,4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.22021947912659068,0.16253975679197552,1.1744929515383753,3,0.25758589059811826,0,3,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9374609997552589,-1.3884222265305963,0.2837723461580645,3,-1.1186345806644629,0,4,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-1.452307472641841,-0.21533833789124754,3,-0.056288953724926476,0,1,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11081506885587156,-1.4541864504686424,0.29145097206651543,3,0.01614370265731459,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4409091777815655,-0.7323905395731084,-0.00033681245462081975,4,-0.6357502047828554,0,4,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-1.5110926360803394,0.3835944829679269,6,0.4507396409507612,1,4,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6004705347769517,0.2232038980572753,-1.1137375691800093,8,0.23344167180403777,0,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8822885750915151,1.4364867233632674,0.875026541108788,5,1.68209479944886,1,5,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-1.1111387843754879,-0.2076597119827966,2,-1.1186345806644629,0,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6064264517727966,-1.0504746431101883,-1.1060589432715582,1,-1.1186345806644629,0,6,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0487462881395144,-1.2273669842333408,-0.7298062737574615,3,-1.1186345806644629,0,4,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8280565894845398,-0.623409825618632,-0.7681994032997163,5,-0.7323270799591769,1,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4418496168383338,0.8480982381706268,1.0593135629116108,1,-1.1186345806644629,0,4,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2133231230739774,-1.2762204077301749,-2.0735658077363786,1,-1.1186345806644629,0,3,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,0.317958065608827,0.09948532435524159,0,-0.8289039551354983,1,4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.772884164820796,-1.143349832834939,0.698418145214416,1,-1.1186345806644629,1,2,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5512540271090529,1.1575927287851868,0.5755601306792008,3,-1.1186345806644629,0,3,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05470220513535956,-1.7231487051050594,0.6523463897637103,0,0.11272057783363594,0,4,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3797808361219768,-1.2797099379799488,0.4834166197777893,7,-0.8047597363414181,0,2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8271161504277714,-1.520487525214346,2.3032509600806654,1,-1.1186345806644629,1,3,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.716771301100284,-0.284388540582909,0.27609372024961354,2,1.1267777671850117,0,2,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.3837059399995501,0.09180669844679064,1,-0.8047597363414181,0,3,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.716771301100284,-1.1438866836425965,2.2725364564468618,6,0.1851532342158772,0,1,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.716771301100284,1.5841206954690852,0.18395020934820208,6,-0.539173329606534,0,4,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9926334244190025,1.3175742694671269,-0.7298062737574615,7,1.2474988611554136,0,1,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.772884164820796,-1.6793953642809716,0.36055860524257405,1,1.6338063618606993,1,3,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1581506984102337,-0.5522770936040107,0.13787845389749637,1,-1.1186345806644629,1,6,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8753922190389019,0.23206193638362432,0.4066303606932798,1,-1.1186345806644629,0,4,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6073668908295649,1.207788279301165,-0.814271158750422,2,-0.20115426648940882,0,3,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-0.29297815350542916,1.2896723401651395,1,1.3682199551258154,1,4,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.324608411458233,1.0977338637313734,0.46038074205243645,1,0.5231722973330023,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-0.2344614154707598,-1.0215940582785978,1,-0.5633175484006143,1,5,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6615988764365404,0.07020141787488236,-0.9601650510109901,3,0.8129029228619667,1,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-1.7038220760293887,1.911641038749667,2,0.9577682356264489,1,3,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.2133231230739774,1.4142074148454808,0.26073646843271164,1,-1.1186345806644629,1,3,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9857370683663893,1.360522334079729,0.39127310887637784,0,-1.1186345806644629,1,3,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,-0.6384416482330426,-1.0292726841870488,1,1.1750662047731724,0,5,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4901256854494642,0.6752322781049058,1.4739593619679625,8,1.8993927685955834,0,3,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8832290141482834,1.3022740214488877,-0.22301696379969851,2,-0.9013366115177395,1,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00047021952838414364,0.26856779130433556,0.4987738715946912,2,-0.611605985988775,0,5,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9384014388120271,-1.6163153943812132,0.6139532602214556,2,-0.6598944235769358,1,2,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5521944661658212,-1.4633129141988201,-1.4746329868772041,3,-0.611605985988775,0,3,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8832290141482834,-0.49724988581911506,1.3203868437989434,3,-0.8530481739295788,0,5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-0.8733138765832071,-0.829628410567324,5,-0.4425964544302125,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.87633265809567,0.317958065608827,1.358779973341198,4,1.6579505806547796,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9926334244190025,0.5984626126098807,0.09948532435524159,2,-1.1186345806644629,0,5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.6566945756933983,0.8443120374749842,0,-1.1186345806644629,0,4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5443576710564395,0.9420471295106926,-0.814271158750422,4,1.875248549801503,0,4,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,1.6168685947361938,0.17627158343975113,0,-0.8289039551354983,0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5995300957201832,1.436755148767096,-0.3765894819687176,7,-0.12872161010716776,1,1,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,1.2918054306995665,-0.6683772664898538,3,-0.5150291108124536,1,4,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,0.0417483250690338,1.1284211960876696,2,-0.7081828611650964,0,3,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,1.564525640989586,0.06109219481298682,5,0.837047141656047,0,3,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.10297827374649,-1.733348870450552,-1.2135597059898717,2,1.6338063618606993,1,4,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,0.508003251519589,0.04573494299608491,3,-1.1186345806644629,0,4,8.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05470220513535956,-1.1527447219689455,-0.9140932955602844,1,0.40245120336260043,0,2,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10987462979910327,-0.7764123058010249,0.3375227275172212,2,-1.1186345806644629,1,3,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.38533284196984574,-1.0369513100954997,2,-0.3218753604598107,1,5,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.268495547737721,0.6008784412443396,0.2837723461580645,0,-1.1186345806644629,0,5,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6064264517727966,1.4270918342292611,-0.5071261224123839,5,-0.39430801684205175,1,1,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4349532607857205,-0.19956611297302077,-0.24605284152505136,3,1.9718254249778246,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
