tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
-0.9384014388120271,-1.6163153943812132,0.6139532602214556,-0.4943377856590101,-0.6598944235769358,1,-0.8164398152039238,1.3078764447234141,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5521944661658212,-1.4633129141988201,-1.4746329868772041,0.0024841094756733644,-0.611605985988775,0,-0.036430003696538246,-0.0027836118756921755,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8832290141482834,-0.49724988581911506,1.3203868437989434,0.0024841094756733644,-0.8530481739295788,0,1.523589619318233,-0.7259064017234751,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-0.8733138765832071,-0.829628410567324,0.9961278997450403,-0.4425964544302125,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.87633265809567,0.317958065608827,1.358779973341198,0.49930600461035685,1.6579505806547796,0,-1.5964496267113095,-1.6298098890332036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9926334244190025,0.5984626126098807,0.09948532435524159,-0.4943377856590101,-1.1186345806644629,0,1.523589619318233,1.5338523165508462,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.6566945756933983,0.8443120374749842,-1.487981575928377,-1.1186345806644629,0,0.7435798078108473,1.6242426652818187,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5443576710564395,0.9420471295106926,-0.814271158750422,0.49930600461035685,1.875248549801503,0,0.7435798078108473,1.217486095992441,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16504705446284698,1.6168685947361938,0.17627158343975113,-1.487981575928377,-0.8289039551354983,0,-0.036430003696538246,0.6299488292411175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5995300957201832,1.436755148767096,-0.3765894819687176,1.9897716900144073,-0.12872161010716776,1,-1.5964496267113095,0.35877778304819913,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,1.2918054306995665,-0.6683772664898538,0.0024841094756733644,-0.5150291108124536,1,0.7435798078108473,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,0.0417483250690338,1.1284211960876696,-0.4943377856590101,-0.7081828611650964,0,-0.036430003696538246,-0.590320878627016,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,1.564525640989586,0.06109219481298682,0.9961278997450403,0.837047141656047,0,-0.036430003696538246,0.132801911220767,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.10297827374649,-1.733348870450552,-1.2135597059898717,-0.4943377856590101,1.6338063618606993,1,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8271161504277714,0.508003251519589,0.04573494299608491,0.0024841094756733644,-1.1186345806644629,0,0.7435798078108473,0.8107295267030629,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05470220513535956,-1.1527447219689455,-0.9140932955602844,-0.9911596807936937,0.40245120336260043,0,-0.8164398152039238,0.4039729574136854,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10987462979910327,-0.7764123058010249,0.3375227275172212,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,1.3078764447234141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.38533284196984574,-1.0369513100954997,-0.4943377856590101,-0.3218753604598107,1,1.523589619318233,0.17799708558625327,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.268495547737721,0.6008784412443396,0.2837723461580645,-1.487981575928377,-1.1186345806644629,0,1.523589619318233,1.262681270357927,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6064264517727966,1.4270918342292611,-0.5071261224123839,0.9961278997450403,-0.39430801684205175,1,-1.5964496267113095,0.26838743431722617,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4349532607857205,-0.19956611297302077,-0.24605284152505136,0.0024841094756733644,1.9718254249778246,0,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1039187128032582,-0.6840739668839316,-0.00033681245462081975,1.9897716900144073,-1.1186345806644629,0,-0.036430003696538246,-0.6355160529925022,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,0.5066611245004449,-1.835528404574399,-0.9911596807936937,-0.997913486694061,1,-0.036430003696538246,-0.6355160529925022,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.38667719217459007,0.3415795011457581,-0.4226612374194233,-0.9911596807936937,0.06443214024547537,1,-0.8164398152039238,-0.047978786241178836,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2694359867944893,0.7748181029253758,1.013241807460905,0.0024841094756733644,-0.3218753604598107,0,2.3035994308256185,0.4039729574136854,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2763323428471027,-1.044032433418298,1.1514570738130223,0.9961278997450403,3.2273248022700036,0,-1.5964496267113095,-0.0027836118756921755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,-1.7287856385854634,0.3375227275172212,0.49930600461035685,0.6680376100974846,0,0.7435798078108473,-2.443323027611959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,-1.0915437298959885,-0.0694444456306794,-0.9911596807936937,-1.0462019242822218,1,0.7435798078108473,0.6751440036066041,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9935738634757708,1.640221604869296,1.6044960024116286,-0.4943377856590101,1.102633548390931,0,-1.5964496267113095,-0.8614919248199343,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.9315050827594138,-0.06562183646246995,-2.0351726781941237,-0.9911596807936937,0.37830698456852013,1,0.7435798078108473,-0.6355160529925022,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4901256854494642,0.5410195761905261,0.713775397031318,1.492949794879724,0.4265954221566809,0,-0.8164398152039238,-1.5394195403022306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-1.1892505768896569,0.22234333889045688,0.9961278997450403,-0.056288953724926476,1,-0.036430003696538246,-1.2682484941093122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.571756777345639,0.022699065270732045,2.486593585149091,-0.6357502047828554,0,-0.036430003696538246,-0.9970774479163935,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,-1.509213658253538,-0.1923024601658947,1.492949794879724,1.150921985979092,0,-1.5964496267113095,-0.0931739606066651,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8271161504277714,0.6357737437420783,-1.298024590982832,-1.487981575928377,-0.6840386423710162,0,0.7435798078108473,1.3078764447234141,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,0.6773796813355358,-0.3919467337856195,0.0024841094756733644,-0.7806155175473377,1,-0.036430003696538246,-0.13836913497215175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38667719217459007,1.0166693917750877,-0.4303398633278743,0.0024841094756733644,0.2092974530099575,1,-0.036430003696538246,-0.3191498324340972,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.2689729218267982,0.8212761597496313,-0.4943377856590101,1.5372294866843779,0,-0.8164398152039238,0.3135826086827124,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,-0.60435162194679,-0.8910574178349315,0.0024841094756733644,-0.7806155175473377,0,-0.8164398152039238,1.036705398530495,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7177117401570523,-1.3207790247657492,1.6736036355876873,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,-0.49993052989604303,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4340128217289523,-0.526239829432621,0.4219876125101817,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,1.081900572895982,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33056432845407807,-1.2134088632342452,1.358779973341198,-0.4943377856590101,-1.1186345806644629,1,1.523589619318233,-0.13836913497215175,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3797808361219768,-1.6342998964377398,0.26841509434116256,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,-1.3134436684747985,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4418496168383338,-1.6079942068625215,0.4219876125101817,-0.4943377856590101,-0.03214473493084619,0,-0.8164398152039238,-0.8614919248199343,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5443576710564395,1.1583980049966731,-2.856785650398376,1.9897716900144073,-0.056288953724926476,1,-0.036430003696538246,-1.3134436684747985,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521944661658212,-1.5730989043647827,-0.35355360424336474,1.9897716900144073,3.3239016774463246,0,-1.5964496267113095,-1.1778581453783394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-0.9653837900964716,0.5218097493200441,1.492949794879724,-1.1186345806644629,0,-0.8164398152039238,-0.8614919248199343,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-0.5643562367763049,-1.2673100873490284,0.0024841094756733644,-1.1186345806644629,1,1.523589619318233,0.6751440036066041,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.7106644314103023,-1.7664207713983404,1.492949794879724,2.6478635512120747,1,-0.036430003696538246,-1.7653954121296627,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,0.9890215751807255,-0.4303398633278743,-0.9911596807936937,2.1649791753304672,0,0.7435798078108473,-2.217347155784527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2142635621307456,1.0821651903093055,0.07644944662988873,-0.9911596807936937,-0.7323270799591769,0,-0.036430003696538246,0.08760673685528035,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16598749351961525,0.3252055515122038,-1.2135597059898717,-0.4943377856590101,-0.8530481739295788,1,-0.8164398152039238,-0.4095401811650701,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.654702520383927,0.5861150440337579,-1.4592757350603023,0.49930600461035685,1.150921985979092,1,1.523589619318233,0.7203391779720903,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4349532607857205,1.3261638823896478,-1.0446299360039506,0.9961278997450403,1.150921985979092,0,-0.036430003696538246,-1.0874677966473665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7719437257640277,0.5198139692880543,0.882705167017239,1.492949794879724,0.7404702664797257,0,-0.8164398152039238,-0.5451257042615293,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4418496168383338,-1.3760746579544734,-0.13087345289828706,0.49930600461035685,-0.8289039551354983,1,0.7435798078108473,-0.0931739606066651,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,-0.5528139444116684,-0.6990917701236576,-0.4943377856590101,-0.37016379804797134,0,0.7435798078108473,0.7203391779720903,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10987462979910327,-0.5313399121053678,0.04573494299608491,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,-0.9970774479163935,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,1.250467918509937,0.9902059297355523,0.0024841094756733644,-0.03214473493084619,1,-0.036430003696538246,-1.358638842840285,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,0.2782311058421709,-1.2289169578067736,-1.487981575928377,1.0543451108027704,0,-0.036430003696538246,-1.1778581453783394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05470220513535956,-0.5506665411810384,0.15323570571439826,-0.4943377856590101,-0.15286582890124803,0,0.7435798078108473,0.44916813177917203,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.324608411458233,-1.7301277656046072,0.9825273038271014,0.9961278997450403,-0.3218753604598107,1,-1.5964496267113095,-0.13836913497215175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3797808361219768,-0.2527143429311152,-1.0907016914546563,-1.487981575928377,1.3682199551258154,0,-0.8164398152039238,0.3135826086827124,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,1.3870964490587756,1.8118189019398045,1.9897716900144073,-0.20115426648940882,1,-1.5964496267113095,-1.0874677966473665,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,0.10617042198793583,0.09180669844679064,2.486593585149091,0.01614370265731459,0,-1.5964496267113095,-0.3191498324340972,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,0.2978261603216701,-0.0540871938137775,2.486593585149091,0.9577682356264489,0,-0.8164398152039238,0.44916813177917203,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.710815384104439,0.5386037475560675,-0.031051316088424638,-0.4943377856590101,-0.5150291108124536,0,0.7435798078108473,1.081900572895982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.5065294042152506,0.4910952456862403,0.9961278997450403,1.3682199551258154,0,-1.5964496267113095,-0.5451257042615293,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4418496168383338,-0.27848318169867636,-1.6051696273208704,0.0024841094756733644,-0.539173329606534,1,-0.036430003696538246,1.6242426652818187,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,0.27608370261154086,-0.5148047483208348,0.9961278997450403,0.7404702664797257,1,-0.036430003696538246,0.5395584805101445,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,-1.426807059278109,-0.19998108607434564,-0.4943377856590101,-0.7323270799591769,0,-0.8164398152039238,0.3135826086827124,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4340128217289523,0.5850413424184427,1.412530354700355,0.49930600461035685,-0.4667406732242928,0,0.7435798078108473,0.6299488292411175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-0.6824634144609592,-0.5608765037715405,0.49930600461035685,0.23344167180403777,1,0.7435798078108473,1.081900572895982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-0.5490559887580658,2.057534931010235,0.49930600461035685,0.5231722973330023,1,-0.036430003696538246,0.9463150497995225,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10987462979910327,-1.4311018657393693,-0.10783757517293419,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,-0.4095401811650701,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5443576710564395,0.7839445666555533,0.14555707980594731,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,-0.183564309337638,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7650473697114144,-0.6148202126961118,-0.04640856790532655,0.0024841094756733644,0.5473165161270828,0,-0.036430003696538246,1.262681270357927,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6073668908295649,0.22723027911470645,-0.5685551296799914,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,-0.0027836118756921755,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.055642644192127846,0.7160329394868775,1.228243332897532,0.0024841094756733644,-0.4667406732242928,1,-0.036430003696538246,0.85592470106855,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2694359867944893,-1.0158477660162781,0.3221654757003193,-0.9911596807936937,-0.539173329606534,1,-1.5964496267113095,0.26838743431722617,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9305646437026456,-1.3978171156646029,0.8059189079327295,-0.4943377856590101,0.5956049537152434,0,-0.8164398152039238,0.6751440036066041,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-1.3597007083209192,-0.2767673451588552,-0.9911596807936937,-0.17701004769532844,0,-1.5964496267113095,-0.5451257042615293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280565894845398,1.3795805377515704,0.37591585705947594,0.0024841094756733644,-0.5874617671946947,1,-0.036430003696538246,-0.4547353555305564,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9315050827594138,-0.5769722307562567,1.1360998219961205,-0.4943377856590101,1.6579505806547796,0,-0.036430003696538246,-0.9970774479163935,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22115991818335895,1.0808230632901612,0.09180669844679064,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,0.44916813177917203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,-0.41028005497859715,0.09948532435524159,-0.4943377856590101,0.49902807853892195,1,-0.8164398152039238,-1.0874677966473665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.2182568700504863,-0.4917688705954819,-0.4943377856590101,-0.15286582890124803,1,-0.8164398152039238,0.9011198754340363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0478058490827462,0.4054647472570027,-0.5148047483208348,-0.9911596807936937,-1.1186345806644629,0,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.4128489382790135,0.713775397031318,0.49930600461035685,-1.1186345806644629,0,-1.5964496267113095,-0.3191498324340972,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5521944661658212,1.6498849194071317,-0.47641161877858,0.49930600461035685,-0.7806155175473377,0,-0.036430003696538246,0.7655343523375766,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.772884164820796,-0.8483503140271325,0.882705167017239,1.492949794879724,-0.37016379804797134,0,0.7435798078108473,-0.816296750454448,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9857370683663893,0.7903867763474438,0.12252120208059446,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,1.5338523165508462,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38667719217459007,0.7662284900028553,0.867347915200337,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,0.35877778304819913,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.6450369125908904,-0.7374848996659125,0.49930600461035685,-0.7806155175473377,0,0.7435798078108473,-0.7259064017234751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,1.344416809850003,-0.31516047470110997,1.492949794879724,0.8129029228619667,1,-0.036430003696538246,0.85592470106855,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3857367531178218,-1.5688040979035227,-0.31516047470110997,-0.9911596807936937,-0.03214473493084619,0,-0.036430003696538246,-0.0027836118756921755,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22021947912659068,1.2998581928144288,0.4373448643270836,-0.4943377856590101,-0.7081828611650964,1,0.7435798078108473,0.6751440036066041,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.1318238900176256,-0.2767673451588552,1.492949794879724,0.1851532342158772,0,-1.5964496267113095,-0.36434500679958387,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,-0.5670404908145927,0.9518128001932975,0.9961278997450403,1.2716430799494938,0,0.7435798078108473,-0.183564309337638,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.7847498428670396,-0.2767673451588552,0.9961278997450403,1.8028158934192617,0,-1.5964496267113095,-1.2230533197438256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-1.520487525214346,2.034499053284882,-0.9911596807936937,1.561373705478458,1,0.7435798078108473,0.3135826086827124,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7098749450476707,-1.4461336883537799,-1.1905238282645187,-1.487981575928377,-0.9254808303118199,1,0.7435798078108473,0.5395584805101445,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6615988764365404,0.11422318410279891,0.537167001136946,1.9897716900144073,1.561373705478458,1,-0.036430003696538246,-0.3191498324340972,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6073668908295649,0.8287716090949562,-1.489990238694106,0.9961278997450403,1.2233546423613328,1,-0.036430003696538246,0.6299488292411175,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2763323428471027,0.20924577705817954,-0.6223055110391481,-0.9911596807936937,-0.39430801684205175,0,-0.036430003696538246,-0.6807112273579885,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9315050827594138,0.8660827402271538,0.9978845556440032,-0.4943377856590101,1.2233546423613328,0,-0.036430003696538246,0.04241156248979409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05470220513535956,-0.925656830329815,0.4373448643270836,0.0024841094756733644,0.9819124544205291,1,0.7435798078108473,-0.22875948370312427,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6004705347769517,-1.5599460595771737,-2.0812444336448297,-0.9911596807936937,1.70623901824294,1,1.523589619318233,-0.36434500679958387,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-1.529345563540695,0.26073646843271164,-0.9911596807936937,-1.1186345806644629,0,-0.036430003696538246,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753919037903344,1.3258954569858186,-0.0540871938137775,0.0024841094756733644,-1.1186345806644629,0,-0.036430003696538246,-0.6355160529925022,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-1.1046965746835977,-0.4073039856025214,1.492949794879724,0.4265954221566809,0,-0.036430003696538246,-0.36434500679958387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.11932326677554529,-2.979643664933591,3.480237375418458,-0.08043317251900697,0,0.7435798078108473,-0.36434500679958387,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4891852463926958,-0.8539872475075364,-0.008015438363071774,0.0024841094756733644,-1.1186345806644629,1,2.3035994308256185,0.7655343523375766,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7719437257640277,1.6716273771172605,-0.8910574178349315,0.49930600461035685,-1.1186345806644629,0,-0.8164398152039238,-2.0365664583225813,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.29084709982212253,0.022699065270732045,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,-1.2682484941093122,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5521944661658212,0.3262792531275186,0.26841509434116256,-1.487981575928377,1.0543451108027704,1,0.7435798078108473,0.26838743431722617,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8280565894845398,-0.32008911929213396,-0.5915910074053443,-1.487981575928377,1.5372294866843779,1,-0.8164398152039238,0.17799708558625327,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9384014388120271,-1.6963061647221833,0.42966623841863266,-0.9911596807936937,0.01614370265731459,1,-0.8164398152039238,-0.13836913497215175,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2133231230739774,0.5563198242087656,-0.04640856790532655,0.49930600461035685,-0.2252984852834891,0,-0.8164398152039238,0.9011198754340363,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5443576710564395,-1.6458421888023766,-0.5224833742292857,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,0.35877778304819913,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8753922190389019,-0.5944198820051261,0.23002196479890782,0.0024841094756733644,-0.8530481739295788,1,0.7435798078108473,0.6751440036066041,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7177117401570523,-0.14534418139961147,0.053413568904535864,0.0024841094756733644,0.9336240168323686,1,-0.8164398152039238,-0.590320878627016,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7177117401570523,0.7085170281796722,0.3221654757003193,0.9961278997450403,2.1891233941245476,1,0.7435798078108473,-1.5394195403022306,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.772884164820796,-1.5704146503264953,-0.0540871938137775,-0.9911596807936937,0.9094797980382883,0,-1.5964496267113095,-0.816296750454448,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.6819429132006248,-0.2921245969757571,0.49930600461035685,1.2474988611554136,0,-0.8164398152039238,-0.5451257042615293,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11081506885587156,-0.22345597391378036,0.10716395026369255,-0.9911596807936937,-1.1186345806644629,1,-0.8164398152039238,0.5847536548756312,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,1.7161859941528352,-0.5608765037715405,0.0024841094756733644,-0.2977311416657303,1,-0.036430003696538246,-1.2682484941093122,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.49702204150207746,-1.314873665881516,0.14555707980594731,0.0024841094756733644,0.6680376100974846,0,-0.8164398152039238,-0.6807112273579885,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.00047021952838414364,0.37674322904732566,0.25305784252426067,-0.4943377856590101,-0.39430801684205175,0,-0.036430003696538246,-0.6807112273579885,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521944661658212,-0.20896100210702756,0.544845627045397,-1.487981575928377,1.3199315175376545,0,-0.8164398152039238,-0.590320878627016,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2753919037903344,1.6206265503897967,1.4202089806088058,0.0024841094756733644,-0.12872161010716776,1,-1.5964496267113095,0.9463150497995225,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8753922190389019,-1.654431801724897,0.20698608707355495,-0.9911596807936937,-1.1186345806644629,1,-0.8164398152039238,0.6299488292411175,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38667719217459007,-1.2262932826180257,1.0593135629116108,2.486593585149091,1.8993927685955834,1,1.523589619318233,-1.2682484941093122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.044969429914979035,0.8519906633834351,-0.4943377856590101,-1.1186345806644629,1,1.523589619318233,1.3982667934543866,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.16789191532122735,0.15323570571439826,-0.4943377856590101,-1.1186345806644629,0,1.523589619318233,1.217486095992441,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16598749351961525,-1.1830767926015955,-1.2289169578067736,1.492949794879724,0.6197491725093238,1,0.7435798078108473,-2.217347155784527,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6004705347769517,0.2793048074574857,1.4432448583341586,0.9961278997450403,0.04028792145139487,0,-0.8164398152039238,-0.816296750454448,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-0.9382728243097669,-0.4917688705954819,1.492949794879724,0.6921818288915649,0,1.523589619318233,-0.6355160529925022,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.268495547737721,-0.99383688290232,-0.01569406427152273,0.0024841094756733644,-0.8289039551354983,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10987462979910327,1.3293849872355923,-0.9064146696518335,1.492949794879724,-0.15286582890124803,0,-0.8164398152039238,-0.0931739606066651,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9384014388120271,0.4433127291968577,-0.35355360424336474,0.0024841094756733644,-0.03214473493084619,0,-0.8164398152039238,-1.4490291915712576,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7659878087681826,1.4042756749038168,-0.33051772651801187,0.0024841094756733644,2.1891233941245476,0,-0.036430003696538246,0.17799708558625327,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3797808361219768,1.10712875286538,0.8366334115665333,-0.9911596807936937,0.5956049537152434,1,-0.036430003696538246,1.1722909216269546,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-0.03931614688725143,-0.6223055110391481,0.9961278997450403,2.720296207594316,0,-1.5964496267113095,-2.3981278532464727,0.0,1.0,1.0,0.0,0.0,0.0,0.0
